timestamp,elapsedSeconds,fps,mediapipe_cpu_latency_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,battery_percent,battery_temperature_c,cpu_temperature_max_c,cpu_clock_mhz,cpu-0-0-0,cpu-0-0-1,cpu-0-1-0,cpu-0-1-1,cpu-0-2-0,cpu-0-2-1,cpu-0-3-0,cpu-0-3-1,cpu-0-4-0,cpu-0-4-1,cpu-0-5-0,cpu-0-5-1,cpu-1-0-0,cpu-1-0-1,cpu-1-1-0,cpu-1-1-1,droppedFrames
2026-09-21T10:02:24.035473,295,15.0,43.036875,83.046,92.904,98.767,47.0,31.7,42.2,1670.4,40.299999,41.5,40.299999,39.900002,39.900002,40.299999,39.099998,39.099998,41.099998,42.200001,40.299999,40.299999,37.200001,37.599998,38.700001,38.700001,2
2026-09-21T10:02:29.035480,300,14.9,70.015468,83.088,93.067,98.767,47.0,31.7,40.3,1324.8,38.700001,39.5,38.700001,38.400002,38.700001,39.5,38.400002,38.700001,39.900002,40.299999,38.700001,39.099998,37.599998,37.599998,37.599998,37.599998,2
2026-09-21T10:02:34.037304,305,15.0,77.541458,83.121,93.118,98.767,47.0,31.7,39.5,1113.6,38.0,38.400002,39.099998,39.099998,38.700001,39.099998,38.700001,38.700001,38.700001,39.099998,39.099998,39.5,37.599998,38.0,38.0,38.0,2
2026-09-21T10:02:39.036977,310,15.0,67.971823,83.107,93.186,98.728,47.0,31.7,39.5,1324.8,38.400002,39.5,39.900002,39.5,38.400002,39.099998,38.700001,38.400002,39.099998,39.900002,39.099998,39.099998,37.599998,38.0,38.0,37.599998,2
2026-09-21T10:02:44.035390,315,15.0,50.339895,83.142,93.351,98.853,47.0,31.7,41.5,2361.6,39.099998,39.900002,39.099998,39.5,39.099998,39.900002,39.5,39.900002,39.5,40.299999,40.700001,42.200001,37.599998,38.400002,38.0,38.400002,2
2026-09-21T10:02:49.035731,320,15.0,85.139479,83.142,93.42,98.951,47.0,31.7,40.3,1324.8,38.400002,39.099998,38.700001,38.400002,38.700001,39.099998,39.099998,39.5,39.5,40.700001,38.700001,38.700001,38.0,37.599998,38.0,38.400002,2
2026-09-21T10:02:54.035385,325,15.0,69.029166,83.142,93.42,98.951,47.0,33.0,39.9,998.4,38.0,38.700001,39.5,39.900002,39.099998,39.099998,38.700001,38.400002,39.5,40.299999,39.099998,39.099998,37.599998,38.0,37.599998,38.0,2
2026-09-21T10:02:59.037965,330,15.0,73.372604,83.128,93.42,98.951,47.0,33.0,39.9,883.2,38.400002,39.099998,39.5,39.099998,38.700001,39.099998,38.700001,38.400002,39.099998,40.299999,39.099998,39.5,37.599998,38.400002,38.0,38.400002,2
2026-09-21T10:03:04.039008,335,15.0,68.225156,83.109,93.414,98.951,47.0,33.0,40.7,1555.2,38.400002,38.700001,40.299999,40.299999,39.099998,39.099998,39.099998,38.700001,38.700001,39.099998,39.900002,40.700001,37.599998,38.0,37.599998,37.599998,2
2026-09-21T10:03:09.039721,340,15.0,69.550521,83.132,93.42,98.853,47.0,33.0,40.3,1555.2,38.400002,38.700001,40.299999,40.299999,39.099998,39.099998,38.700001,38.700001,39.5,40.700001,39.099998,39.5,37.599998,38.0,38.0,38.400002,2
2026-09-21T10:03:14.037560,345,15.2,75.169792,83.121,93.517,98.853,47.0,33.0,39.9,883.2,38.0,38.400002,39.099998,39.5,38.700001,39.099998,38.700001,38.400002,39.099998,39.5,39.099998,39.900002,37.599998,38.0,38.0,38.0,2
2026-09-21T10:03:19.037456,350,15.0,51.463177,83.072,93.477,98.853,47.0,33.0,42.2,1670.4,39.099998,39.900002,39.900002,41.099998,39.5,39.900002,39.5,39.5,40.700001,41.5,39.900002,40.299999,37.599998,38.0,38.400002,38.0,2
2026-09-21T10:03:24.037074,355,15.0,76.379114,83.065,93.432,98.82,46.0,33.2,40.3,1113.6,39.099998,39.099998,40.299999,40.299999,39.5,39.900002,40.299999,40.299999,39.900002,40.299999,39.900002,39.5,38.0,38.400002,38.700001,38.700001,2
2026-09-21T10:03:29.035489,360,15.0,65.317448,83.036,93.42,98.82,46.0,33.2,41.5,1900.8,38.700001,39.099998,39.099998,39.099998,39.099998,39.900002,39.900002,41.099998,40.299999,41.799999,39.900002,39.5,37.599998,38.0,38.0,38.400002,2
2026-09-21T10:03:34.037540,365,15.0,60.879375,83.007,93.414,98.767,46.0,33.2,40.7,1555.2,38.700001,39.900002,39.099998,38.700001,39.5,40.299999,40.299999,41.099998,39.099998,39.900002,39.900002,39.5,38.0,38.700001,38.0,38.400002,2
2026-09-21T10:03:39.037664,370,15.0,79.972864,83.008,93.414,98.82,46.0,33.2,39.9,1324.8,38.400002,39.5,39.900002,39.900002,39.099998,39.099998,39.5,39.900002,39.099998,39.900002,39.5,39.5,37.599998,38.0,38.0,38.0,2
2026-09-21T10:03:44.035485,375,15.0,73.387813,82.988,93.379,98.767,46.0,33.2,40.7,1555.2,38.700001,39.5,39.900002,39.099998,39.5,40.700001,39.5,39.099998,39.5,39.900002,40.700001,40.700001,38.0,38.0,38.400002,38.700001,2
2026-09-21T10:03:49.037536,380,15.0,68.313594,82.988,93.414,98.82,46.0,33.2,40.3,1324.8,38.400002,38.400002,39.5,40.299999,38.700001,39.099998,39.099998,39.099998,39.099998,39.5,40.299999,40.700001,37.599998,38.0,38.0,38.0,2
2026-09-21T10:03:54.037871,385,15.0,77.562708,82.965,93.42,98.82,46.0,33.2,41.5,1900.8,39.900002,41.099998,39.900002,40.299999,40.299999,40.700001,40.299999,41.799999,40.299999,41.099998,41.099998,41.099998,37.599998,38.0,38.0,38.400002,2
2026-09-21T10:03:59.035388,390,15.0,70.940261,82.961,93.42,98.767,46.0,33.2,39.9,1228.8,38.700001,39.099998,39.099998,39.099998,39.900002,40.299999,39.5,39.900002,39.5,39.900002,39.5,39.099998,38.0,38.0,38.0,38.400002,2
2026-09-21T10:04:04.035482,395,15.0,68.853959,82.958,93.432,98.82,46.0,33.2,40.3,1324.8,38.700001,39.5,39.900002,39.900002,38.700001,39.099998,39.099998,39.099998,39.5,40.700001,39.099998,39.5,37.599998,38.0,38.700001,38.700001,2
2026-09-21T10:04:09.040029,400,15.0,78.504844,82.96,93.477,98.767,46.0,33.2,41.1,1670.4,38.700001,39.099998,39.5,40.299999,39.900002,41.5,39.900002,39.5,39.900002,39.900002,39.5,39.5,37.599998,38.0,38.0,38.400002,2
2026-09-21T10:04:14.036636,405,15.0,82.33125,82.962,93.586,98.767,46.0,33.2,41.1,1555.2,38.700001,39.099998,39.099998,39.099998,39.099998,39.900002,39.099998,39.099998,39.900002,40.700001,39.5,40.299999,38.0,38.0,38.400002,38.400002,2
2026-09-21T10:04:19.037722,410,15.0,61.102864,82.964,93.58,98.755,46.0,33.2,41.8,2112.0,39.099998,39.900002,40.700001,41.799999,39.099998,39.900002,39.099998,39.099998,40.299999,41.799999,40.299999,41.5,38.0,38.0,38.400002,38.400002,2
2026-09-21T10:04:24.037761,415,15.0,72.649166,82.96,93.646,98.755,46.0,33.2,41.1,1324.8,38.700001,39.900002,39.5,39.099998,39.5,39.900002,39.5,39.099998,40.299999,41.099998,39.900002,40.299999,38.400002,38.400002,38.700001,38.700001,2
2026-09-21T10:04:29.035959,420,15.0,73.532448,82.973,93.701,98.767,46.0,33.2,41.1,1785.6,39.900002,41.5,39.5,39.900002,39.5,40.700001,39.5,39.099998,39.900002,40.700001,40.299999,41.5,38.400002,38.400002,38.700001,38.700001,2
2026-09-21T10:04:34.049683,425,15.0,82.610937,82.976,93.696,98.755,46.0,33.2,40.3,998.4,38.700001,39.5,39.5,39.099998,39.900002,40.700001,39.099998,39.099998,39.5,39.900002,40.299999,40.299999,38.0,38.400002,38.700001,38.700001,2
2026-09-21T10:04:39.043978,430,15.0,68.94552,82.988,93.701,98.794,46.0,33.2,40.7,1324.8,39.099998,39.900002,39.5,39.099998,39.099998,39.900002,40.299999,40.299999,39.5,40.299999,39.900002,39.5,38.400002,38.400002,38.700001,38.700001,2
2026-09-21T10:04:44.046983,435,15.0,78.451042,83.006,93.646,98.767,46.0,33.2,41.5,1324.8,39.099998,39.099998,39.900002,39.900002,39.5,39.900002,39.099998,39.099998,40.299999,41.099998,39.099998,39.5,38.0,38.400002,38.400002,38.700001,2
2026-09-21T10:04:49.035443,440,15.0,71.160052,83.007,93.586,98.767,46.0,33.2,40.7,1228.8,39.099998,39.5,39.900002,39.900002,39.5,39.900002,39.5,39.5,39.5,39.5,40.299999,41.099998,38.400002,38.700001,38.400002,38.400002,2
2026-09-21T10:04:54.037751,445,15.0,70.455261,83.034,93.646,98.755,46.0,33.2,40.7,1228.8,39.099998,39.900002,40.299999,40.700001,39.5,39.900002,39.5,39.5,40.299999,41.099998,39.900002,40.299999,38.400002,38.400002,38.700001,38.400002,2
2026-09-21T10:04:59.035478,450,14.9,54.646302,83.055,93.739,98.755,46.0,33.2,43.4,2361.6,40.299999,41.099998,40.700001,41.5,40.299999,40.700001,39.900002,39.5,41.5,42.200001,41.099998,41.5,38.400002,38.400002,38.700001,38.700001,2
2026-09-21T10:05:04.051355,455,15.0,78.707292,83.066,93.752,98.767,46.0,33.2,41.1,1555.2,39.099998,39.5,39.5,39.099998,40.299999,41.099998,40.700001,40.700001,39.900002,39.900002,40.299999,39.5,38.400002,38.700001,38.700001,38.400002,2
2026-09-21T10:05:09.037478,460,15.0,70.394531,83.084,93.739,98.755,46.0,33.2,40.7,1324.8,39.099998,39.900002,39.900002,39.5,39.900002,41.099998,40.700001,40.299999,40.299999,40.700001,40.299999,39.5,38.400002,38.400002,39.099998,39.099998,2
2026-09-21T10:05:14.037763,465,15.0,74.92974,83.103,93.701,98.767,46.0,33.2,41.5,1900.8,39.099998,39.099998,40.299999,41.5,39.5,39.900002,40.700001,41.799999,39.900002,40.299999,40.299999,40.700001,38.400002,38.400002,38.700001,38.700001,2
2026-09-21T10:05:19.035437,470,15.0,67.722187,83.128,93.696,98.767,46.0,33.2,41.1,1324.8,39.099998,39.900002,39.900002,39.5,39.900002,40.299999,39.5,39.5,40.700001,41.5,39.900002,40.700001,38.400002,38.400002,38.700001,39.099998,2
2026-09-21T10:05:24.037771,475,15.2,76.638073,83.142,93.646,98.767,46.0,33.2,41.1,1113.6,39.5,39.5,39.900002,39.5,40.299999,41.099998,39.5,39.5,40.299999,40.700001,40.700001,41.099998,38.400002,38.700001,39.099998,39.5,2
2026-09-21T10:05:29.037658,480,15.0,74.46776,83.152,93.646,98.767,46.0,33.2,40.3,883.2,38.700001,39.900002,40.299999,40.299999,39.099998,39.900002,39.5,39.5,39.5,40.299999,40.299999,40.700001,38.700001,38.700001,38.700001,38.700001,2
2026-09-21T10:05:34.037489,485,14.9,77.960677,83.172,93.701,98.767,46.0,33.2,41.1,1113.6,39.099998,39.5,40.299999,40.299999,39.5,40.299999,39.5,39.5,40.700001,40.700001,39.5,39.5,38.400002,38.700001,38.700001,39.099998,2
2026-09-21T10:05:39.037438,490,14.8,75.573645,83.201,93.701,98.767,46.0,33.2,41.8,1324.8,39.099998,39.900002,40.299999,40.299999,39.900002,40.299999,39.5,39.5,40.700001,41.799999,39.900002,39.900002,38.700001,38.700001,38.700001,39.099998,2
2026-09-21T10:05:44.047053,495,15.0,74.067656,83.203,93.696,98.767,46.0,33.2,41.8,1900.8,39.900002,40.700001,40.700001,39.5,40.700001,42.200001,39.900002,39.5,40.700001,41.099998,39.900002,39.900002,38.400002,38.400002,38.400002,38.700001,2
